Time,Resistance,NaN,,
24.572556,1.08434,NaN, 0.0130 ,13 ms
24.5871,1.083153,NaN, 0.0145 ,14.54 ms
24.600967,1.084776,NaN, 0.0139 ,13.87 ms
24.613767,1.085189,NaN, 0.0128 ,12.8 ms
24.627971,1.085176,NaN, 0.0142 ,14.2 ms
24.641978,1.082573,NaN, 0.0140 ,14.01 ms
24.655504,1.084139,NaN, 0.0135 ,13.53 ms
24.66809,1.082536,NaN, 0.0126 ,12.59 ms
24.681062,1.085902,NaN, 0.0130 ,12.97 ms
24.695066,1.083486,NaN, 0.0140 ,14 ms
24.708042,1.086434,NaN, 0.0130 ,12.98 ms
24.72211,1.082346,NaN, 0.0141 ,14.07 ms
24.73411,1.086747,NaN, 0.0120 ,12 ms
24.747263,1.080983,NaN, 0.0132 ,13.15 ms
24.760907,1.085192,NaN, 0.0136 ,13.64 ms
24.772345,1.084105,NaN, 0.0114 ,11.44 ms
24.786041,1.084664,NaN, 0.0137 ,13.7 ms
24.79986,1.083597,NaN, 0.0138 ,13.82 ms
24.811738,1.085103,NaN, 0.0119 ,11.88 ms
24.824707,1.086141,NaN, 0.0130 ,12.97 ms
24.838717,1.08366,NaN, 0.0140 ,14.01 ms
24.849722,1.086434,NaN, 0.0110 ,11.01 ms
24.863727,1.083241,NaN, 0.0140 ,14.01 ms
24.875768,1.08568,NaN, 0.0120 ,12.04 ms
24.888767,1.085093,NaN, 0.0130 ,13 ms
24.904279,1.084093,NaN, 0.0155 ,15.51 ms
24.917696,1.08624,NaN, 0.0134 ,13.42 ms
24.93021,1.084469,NaN, 0.0125 ,12.51 ms
24.943246,1.08325,NaN, 0.0130 ,13.04 ms
24.955744,1.085829,NaN, 0.0125 ,12.5 ms
24.968242,1.085109,NaN, 0.0125 ,12.5 ms
24.981241,1.083946,NaN, 0.0130 ,13 ms
24.995669,1.084189,NaN, 0.0144 ,14.43 ms
25.009181,1.084148,NaN, 0.0135 ,13.51 ms
25.020179,1.084703,NaN, 0.0110 ,11 ms
25.036041,1.082777,NaN, 0.0159 ,15.86 ms
25.049358,1.082719,NaN, 0.0133 ,13.32 ms
25.061887,1.087389,NaN, 0.0125 ,12.53 ms
25.0764,1.081591,NaN, 0.0145 ,14.51 ms
25.090052,1.084615,NaN, 0.0137 ,13.65 ms
25.103538,1.084088,NaN, 0.0135 ,13.49 ms
25.116544,1.085613,NaN, 0.0130 ,13.01 ms
25.131054,1.084548,NaN, 0.0145 ,14.51 ms
25.144063,1.085162,NaN, 0.0130 ,13.01 ms
25.159587,1.084778,NaN, 0.0155 ,15.52 ms
25.172456,1.083655,NaN, 0.0129 ,12.87 ms
25.186457,1.085581,NaN, 0.0140 ,14 ms
25.199462,1.081105,NaN, 0.0130 ,13 ms
25.213989,1.084153,NaN, 0.0145 ,14.53 ms
25.225534,1.084133,NaN, 0.0115 ,11.54 ms
25.24054,1.085515,NaN, 0.0150 ,15.01 ms
25.255712,1.084224,NaN, 0.0152 ,15.17 ms
25.268707,1.082975,NaN, 0.0130 ,13 ms
25.28325,1.08467,NaN, 0.0145 ,14.54 ms
25.297007,1.085491,NaN, 0.0138 ,13.76 ms
25.30952,1.084663,NaN, 0.0125 ,12.51 ms
25.322547,1.084389,NaN, 0.0130 ,13.03 ms
25.335089,1.084049,NaN, 0.0125 ,12.54 ms
25.347485,1.084651,NaN, 0.0124 ,12.4 ms
25.361518,1.085034,NaN, 0.0140 ,14.03 ms
25.37303,1.085452,NaN, 0.0115 ,11.51 ms
25.387029,1.083453,NaN, 0.0140 ,14 ms
25.400035,1.083655,NaN, 0.0130 ,13.01 ms
25.413062,1.085223,NaN, 0.0130 ,13.03 ms
25.426293,1.084301,NaN, 0.0132 ,13.23 ms
25.4403,1.084104,NaN, 0.0140 ,14.01 ms
25.453801,1.083501,NaN, 0.0135 ,13.5 ms
25.468328,1.084121,NaN, 0.0145 ,14.53 ms
25.479758,1.085697,NaN, 0.0114 ,11.43 ms
25.492762,1.084362,NaN, 0.0130 ,13 ms
25.507274,1.085073,NaN, 0.0145 ,14.51 ms
25.519275,1.083377,NaN, 0.0120 ,12 ms
25.53279,1.084545,NaN, 0.0135 ,13.51 ms
25.546042,1.085105,NaN, 0.0133 ,13.25 ms
25.558967,1.086572,NaN, 0.0129 ,12.92 ms
25.570969,1.081884,NaN, 0.0120 ,12 ms
25.584492,1.086283,NaN, 0.0135 ,13.52 ms
25.596503,1.086009,NaN, 0.0120 ,12.01 ms
25.609185,1.084353,NaN, 0.0127 ,
25.623699,1.085582,NaN, 0.0145 ,
25.636699,1.083809,NaN, 0.0130 ,
25.649704,1.083432,NaN, 0.0130 ,
25.664387,1.084454,NaN, 0.0147 ,
25.676452,1.084771,NaN, 0.0121 ,
25.690458,1.084504,NaN, 0.0140 ,
25.703966,1.084386,NaN, 0.0135 ,
25.716971,1.083821,NaN, 0.0130 ,
25.73049,1.08487,NaN, 0.0135 ,
25.743151,1.082089,NaN, 0.0127 ,
25.755639,1.084718,NaN, 0.0125 ,
25.76864,1.084384,NaN, 0.0130 ,
25.783154,1.083467,NaN, 0.0145 ,
25.79716,1.086494,NaN, 0.0140 ,
25.80967,1.084626,NaN, 0.0125 ,
25.823206,1.083333,NaN, 0.0135 ,
25.837205,1.081766,NaN, 0.0140 ,
25.850211,1.086278,NaN, 0.0130 ,
25.862722,1.08591,NaN, 0.0125 ,
25.875255,1.083489,NaN, 0.0125 ,
25.887255,1.085042,NaN, 0.0120 ,
25.916494,1.082433,NaN, 0.0292 ,
25.930004,1.084906,NaN, 0.0135 ,
25.941014,1.082877,NaN, 0.0110 ,
25.953518,1.083737,NaN, 0.0125 ,
25.967524,1.085923,NaN, 0.0140 ,
25.980037,1.083693,NaN, 0.0125 ,
25.992291,1.086017,NaN, 0.0123 ,
26.005817,1.083233,NaN, 0.0135 ,
26.017845,1.084145,NaN, 0.0120 ,
26.030536,1.083286,NaN, 0.0127 ,
26.043544,1.084323,NaN, 0.0130 ,
26.058056,1.08436,NaN, 0.0145 ,
26.070751,1.083833,NaN, 0.0127 ,
26.08275,1.08549,NaN, 0.0120 ,
26.094759,1.085363,NaN,,
26.107271,1.084389,NaN,,
26.120787,1.083829,NaN,,
26.133787,1.085087,NaN,,
26.146182,1.085239,NaN,,
26.159779,1.084024,NaN,,
26.171779,1.083739,NaN,,
26.187291,1.083347,NaN,,
26.198299,1.082974,NaN,,
26.210938,1.084581,NaN,,
26.224442,1.084899,NaN,,
26.236543,1.082851,NaN,,
26.251961,1.083058,NaN,,
26.265455,1.083638,NaN,,
26.277968,1.084835,NaN,,
26.292972,1.083027,NaN,,
26.305482,1.082903,NaN,,
26.319994,1.084432,NaN,,
26.330994,1.084126,NaN,,
26.345003,1.083677,NaN,,
26.355515,1.084542,NaN,,
26.370212,1.082836,NaN,,
26.383212,1.084877,NaN,,
26.395226,1.082158,NaN,,
26.407734,1.083398,NaN,,
26.419731,1.08422,NaN,,
26.433245,1.084646,NaN,,
26.44625,1.084958,NaN,,
26.459787,1.083471,NaN,,
26.471783,1.083911,NaN,,
26.485294,1.083465,NaN,,
26.499302,1.084853,NaN,,
26.510899,1.082402,NaN,,
26.522956,1.083914,NaN,,
26.53664,1.082955,NaN,,
26.547646,1.085594,NaN,,
26.560202,1.084435,NaN,,
26.573719,1.083767,NaN,,
26.586629,1.083539,NaN,,
26.602628,1.084018,NaN,,
26.614136,1.085827,NaN,,
26.626288,1.08385,NaN,,
26.639297,1.084707,NaN,,
26.651295,1.082349,NaN,,
26.664806,1.084052,NaN,,
26.677317,1.085553,NaN,,
26.690322,1.084898,NaN,,
26.703829,1.084304,NaN,,
26.715836,1.083168,NaN,,
26.730346,1.083441,NaN,,
26.742358,1.084543,NaN,,
26.755881,1.084505,NaN,,
26.767877,1.084156,NaN,,
26.780731,1.08387,NaN,,
26.806712,1.082623,NaN,,
26.819662,1.083995,NaN,,
26.832599,1.08365,NaN,,
26.845158,1.083831,NaN,,
26.859693,1.081673,NaN,,
26.87069,1.08249,NaN,,
26.88423,1.083544,NaN,,
26.896237,1.084452,NaN,,
26.909097,1.082616,NaN,,
26.921096,1.082861,NaN,,
26.93463,1.08346,NaN,,
26.948621,1.085501,NaN,,
26.962926,1.081872,NaN,,
26.974441,1.084026,NaN,,
26.986434,1.084852,NaN,,
26.998463,1.085908,NaN,,
27.012034,1.084649,NaN,,
27.025551,1.082521,NaN,,
27.03755,1.084415,NaN,,
27.050555,1.082926,NaN,,
27.063066,1.085644,NaN,,
27.077582,1.083566,NaN,,
27.090596,1.084332,NaN,,
27.104097,1.081854,NaN,,
27.115939,1.084987,NaN,,
27.129942,1.08265,NaN,,
27.141947,1.083946,NaN,,
27.153946,1.084252,NaN,,
27.167459,1.083988,NaN,,
27.179967,1.0857,NaN,,
27.191974,1.084326,NaN,,
27.203478,1.082407,NaN,,
27.216485,1.084494,NaN,,
27.229006,1.083438,NaN,,
27.240009,1.086074,NaN,,
27.270035,1.084452,NaN,,
27.28404,1.084156,NaN,,
27.295052,1.084419,NaN,,
27.30758,1.082772,NaN,,
27.321142,1.085746,NaN,,
27.334171,1.083021,NaN,,
27.344176,1.083733,NaN,,
27.358067,1.082885,NaN,,
27.370562,1.083034,NaN,,
27.381561,1.08477,NaN,,
27.393566,1.082815,NaN,,
27.406078,1.084102,NaN,,
27.418076,1.083551,NaN,,
27.430588,1.082118,NaN,,
27.443824,1.082234,NaN,,
27.457353,1.082671,NaN,,
27.471354,1.084462,NaN,,
27.484951,1.083654,NaN,,
27.49796,1.083549,NaN,,
27.510469,1.084606,NaN,,
27.525044,1.083685,NaN,,
27.537024,1.083657,NaN,,
27.550029,1.086704,NaN,,
27.563604,1.083944,NaN,,
27.578112,1.086328,NaN,,
27.589115,1.083202,NaN,,
27.602626,1.083305,NaN,,
27.615649,1.082796,NaN,,
27.626663,1.085372,NaN,,
27.639661,1.084874,NaN,,
27.651658,1.08325,NaN,,
27.66417,1.084546,NaN,,
27.678682,1.081595,NaN,,
27.690687,1.083891,NaN,,
27.703687,1.083115,NaN,,
27.716593,1.084244,NaN,,
27.728106,1.083672,NaN,,
27.741118,1.08271,NaN,,
27.755645,1.0842,NaN,,
27.766645,1.084049,NaN,,
27.780155,1.085673,NaN,,
27.795268,1.083507,NaN,,
27.807147,1.084639,NaN,,
27.821657,1.08392,NaN,,
27.834656,1.083662,NaN,,
27.846683,1.082657,NaN,,
27.861178,1.086674,NaN,,
27.872696,1.081464,NaN,,
27.885701,1.08697,NaN,,
27.89996,1.083705,NaN,,
27.914446,1.086795,NaN,,
27.925469,1.08541,NaN,,
27.938011,1.083545,NaN,,
27.951018,1.084416,NaN,,
27.966527,1.086628,NaN,,
27.97904,1.085626,NaN,,
27.991108,1.083464,NaN,,
28.003011,1.087536,NaN,,
28.015534,1.087865,NaN,,
28.029047,1.087328,NaN,,
28.042491,1.087466,NaN,,
28.056003,1.086222,NaN,,
28.07051,1.089577,NaN,,
28.083514,1.088653,NaN,,
28.096516,1.090917,NaN,,
28.109029,1.100328,NaN,,
28.12229,1.104629,NaN,,
28.136292,1.106163,NaN,,
28.150836,1.107067,NaN,,
28.164862,1.110841,NaN,,
28.176376,1.113846,NaN,,
28.188383,1.113067,NaN,,
28.201387,1.114199,NaN,,
28.214913,1.116988,NaN,,
28.229432,1.117857,NaN,,
28.242435,1.118644,NaN,,
28.25597,1.118492,NaN,,
28.267395,1.125934,NaN,,
28.281235,1.123087,NaN,,
28.295244,1.122036,NaN,,
28.307751,1.121671,NaN,,
28.321262,1.121696,NaN,,
28.335262,1.120335,NaN,,
28.348268,1.120407,NaN,,
28.36078,1.119486,NaN,,
28.374295,1.118914,NaN,,
28.387295,1.118855,NaN,,
28.400694,1.118656,NaN,,
28.413204,1.118744,NaN,,
28.426712,1.119023,NaN,,
28.439743,1.118454,NaN,,
28.452691,1.117438,NaN,,
28.465342,1.119792,NaN,,
28.479887,1.12124,NaN,,
28.491895,1.117383,NaN,,
28.506423,1.118263,NaN,,
28.518426,1.118423,NaN,,
28.530933,1.117109,NaN,,
28.543942,1.118267,NaN,,
28.55747,1.117876,NaN,,
28.567983,1.11703,NaN,,
28.581012,1.116733,NaN,,
28.593415,1.11814,NaN,,
28.605484,1.117731,NaN,,
28.616988,1.117267,NaN,,
28.630989,1.119974,NaN,,
28.641996,1.118083,NaN,,
28.655512,1.117732,NaN,,
28.66677,1.116941,NaN,,
28.679303,1.117922,NaN,,
28.692327,1.116703,NaN,,
28.703817,1.11426,NaN,,
28.716824,1.116033,NaN,,
28.730335,1.114762,NaN,,
28.740645,1.115067,NaN,,
28.753661,1.116106,NaN,,
28.767172,1.113487,NaN,,
28.778684,1.114365,NaN,,
28.791691,1.114844,NaN,,
28.804198,1.115033,NaN,,
28.817742,1.114552,NaN,,
28.831065,1.115054,NaN,,
28.843067,1.114196,NaN,,
28.857591,1.113787,NaN,,
28.870119,1.113634,NaN,,
28.883116,1.114668,NaN,,
28.895125,1.115146,NaN,,
28.907654,1.114086,NaN,,
28.921655,1.114472,NaN,,
28.934179,1.114834,NaN,,
28.946187,1.112043,NaN,,
28.959699,1.113013,NaN,,
28.973203,1.113843,NaN,,
28.988208,1.113266,NaN,,
29.001213,1.114977,NaN,,
29.014748,1.113254,NaN,,
29.026294,1.113814,NaN,,
29.038295,1.112785,NaN,,
29.0513,1.11422,NaN,,
29.064811,1.113131,NaN,,
29.077394,1.113037,NaN,,
29.08874,1.112964,NaN,,
29.101797,1.113103,NaN,,
29.116642,1.113806,NaN,,
29.127771,1.11301,NaN,,
29.141803,1.112826,NaN,,
29.156319,1.114249,NaN,,
29.168346,1.113458,NaN,,
29.181865,1.112231,NaN,,
29.19487,1.113643,NaN,,
29.209098,1.112896,NaN,,
29.220099,1.11167,NaN,,
29.232618,1.112662,NaN,,
29.245621,1.112435,NaN,,
29.259127,1.115702,NaN,,
29.270638,1.110725,NaN,,
29.284636,1.115299,NaN,,
29.299642,1.113513,NaN,,
29.313152,1.113179,NaN,,
29.325663,1.113025,NaN,,
29.338667,1.111898,NaN,,
29.351759,1.113552,NaN,,
29.365272,1.11217,NaN,,
29.378787,1.114032,NaN,,
29.391798,1.112829,NaN,,
29.4043,1.112192,NaN,,
29.417306,1.113909,NaN,,
29.431965,1.110664,NaN,,
29.442973,1.112839,NaN,,
29.455482,1.112189,NaN,,
29.467483,1.112773,NaN,,
29.479993,1.112739,NaN,,
29.493535,1.112907,NaN,,
29.508028,1.113064,NaN,,
29.519541,1.112083,NaN,,
29.534082,1.113913,NaN,,
29.545066,1.113028,NaN,,
29.556976,1.112655,NaN,,
29.569504,1.112323,NaN,,
29.582508,1.113211,NaN,,
29.593534,1.112711,NaN,,
29.607606,1.108165,NaN,,
29.62012,1.112049,NaN,,
29.632956,1.111307,NaN,,
29.645675,1.112677,NaN,,
29.657418,1.112015,NaN,,
29.669419,1.111052,NaN,,
29.681934,1.111614,NaN,,
29.694942,1.112043,NaN,,
29.708538,1.112949,NaN,,
29.720543,1.11216,NaN,,
29.734056,1.113661,NaN,,
29.74606,1.111813,NaN,,
29.759575,1.112895,NaN,,
29.77309,1.112019,NaN,,
29.785434,1.11243,NaN,,
29.799284,1.11257,NaN,,
29.812796,1.112768,NaN,,
29.825792,1.112964,NaN,,
29.839875,1.111726,NaN,,
29.853875,1.111958,NaN,,
29.867438,1.112093,NaN,,
29.881257,1.111607,NaN,,
29.893231,1.111586,NaN,,
29.905743,1.112744,NaN,,
29.919114,1.110515,NaN,,
29.932626,1.111067,NaN,,
29.944633,1.112565,NaN,,
29.958762,1.11261,NaN,,
29.970894,1.111241,NaN,,
29.983853,1.114167,NaN,,
30.013698,1.112314,NaN,,
30.025212,1.11225,NaN,,
30.039218,1.1135,NaN,,
30.053743,1.111243,NaN,,
30.066254,1.111976,NaN,,
30.07926,1.112354,NaN,,
30.093295,1.111671,NaN,,
30.1078,1.111848,NaN,,
30.120314,1.111054,NaN,,
30.134314,1.113641,NaN,,
30.149318,1.112617,NaN,,
30.160829,1.114178,NaN,,
30.173957,1.110111,NaN,,
30.186475,1.112241,NaN,,
30.199484,1.112952,NaN,,
30.212011,1.111694,NaN,,
30.226506,1.11192,NaN,,
30.238506,1.113351,NaN,,
30.251511,1.112524,NaN,,
30.265023,1.112109,NaN,,
30.277534,1.112225,NaN,,
30.291541,1.112455,NaN,,
30.304317,1.112666,NaN,,
30.318862,1.111986,NaN,,
30.330863,1.111759,NaN,,
30.343876,1.11405,NaN,,
30.357388,1.112865,NaN,,
30.3699,1.109525,NaN,,
30.382364,1.1129,NaN,,
30.395367,1.112453,NaN,,
30.407916,1.114334,NaN,,
30.420898,1.111701,NaN,,
30.434415,1.111264,NaN,,
30.44769,1.112215,NaN,,
30.461205,1.112808,NaN,,
30.474711,1.113481,NaN,,
30.487711,1.111098,NaN,,
30.500735,1.11307,NaN,,
30.515534,1.112364,NaN,,
30.52907,1.112887,NaN,,
30.541076,1.113586,NaN,,
30.55358,1.113746,NaN,,
30.568124,1.112249,NaN,,
30.580122,1.114359,NaN,,
30.593135,1.1133,NaN,,
30.606816,1.113079,NaN,,
30.620328,1.111722,NaN,,
30.634316,1.112306,NaN,,
30.646142,1.112839,NaN,,
30.659682,1.112027,NaN,,
30.67169,1.114041,NaN,,
30.685204,1.113129,NaN,,
30.69821,1.112064,NaN,,
30.710723,1.113002,NaN,,
30.724235,1.113033,NaN,,
30.737236,1.11057,NaN,,
30.750278,1.111581,NaN,,
30.762789,1.113028,NaN,,
30.775336,1.111124,NaN,,
30.787326,1.111756,NaN,,
30.801334,1.112185,NaN,,
30.813848,1.110985,NaN,,
30.825359,1.113264,NaN,,
30.839365,1.111906,NaN,,
30.853868,1.111931,NaN,,
30.867874,1.111804,NaN,,
30.883417,1.111133,NaN,,
30.896714,1.112193,NaN,,
30.910224,1.112463,NaN,,
30.923739,1.111996,NaN,,
30.938761,1.110004,NaN,,
30.949754,1.11253,NaN,,
30.962264,1.113387,NaN,,
30.97479,1.115129,NaN,,
30.988308,1.11039,NaN,,
31.00382,1.112391,NaN,,
31.021343,1.111335,NaN,,
31.033338,1.112014,NaN,,
31.046342,1.114271,NaN,,
31.060009,1.111657,NaN,,
31.071522,1.111981,NaN,,
31.084853,1.110595,NaN,,
31.099399,1.111972,NaN,,
31.111429,1.112236,NaN,,
31.124424,1.111409,NaN,,
31.137938,1.112252,NaN,,
31.150944,1.111009,NaN,,
31.166143,1.11122,NaN,,
31.178656,1.113963,NaN,,
31.19166,1.10945,NaN,,
31.205179,1.111523,NaN,,
31.218178,1.108116,NaN,,
31.230202,1.110987,NaN,,
31.242438,1.111354,NaN,,
31.257466,1.111838,NaN,,
31.271008,1.109771,NaN,,
31.283804,1.111203,NaN,,
31.295799,1.111124,NaN,,
31.308311,1.111553,NaN,,
31.32382,1.110923,NaN,,
31.338729,1.113767,NaN,,
31.36218,1.111799,NaN,,
31.375488,1.112474,NaN,,
31.387998,1.112698,NaN,,
31.401578,1.111861,NaN,,
31.415099,1.111705,NaN,,
31.428623,1.112652,NaN,,
31.442629,1.111654,NaN,,
31.456139,1.111171,NaN,,
31.470644,1.112876,NaN,,
31.48465,1.110465,NaN,,
31.497654,1.111801,NaN,,
31.509529,1.11063,NaN,,
31.524068,1.110455,NaN,,
31.538069,1.109239,NaN,,
31.552076,1.110312,NaN,,
31.566133,1.112263,NaN,,
31.578566,1.112274,NaN,,
31.591547,1.111259,NaN,,
31.60558,1.110726,NaN,,
31.618267,1.110945,NaN,,
31.631815,1.111017,NaN,,
31.643822,1.113108,NaN,,
31.657878,1.112913,NaN,,
31.669887,1.107982,NaN,,
31.682335,1.113476,NaN,,
31.69777,1.109722,NaN,,
31.70942,1.111596,NaN,,
31.720553,1.111213,NaN,,
31.733572,1.109848,NaN,,
31.746592,1.112015,NaN,,
31.761743,1.111023,NaN,,
31.774254,1.109345,NaN,,
31.787607,1.111081,NaN,,
31.801687,1.110417,NaN,,
31.8132,1.108925,NaN,,
31.826704,1.110467,NaN,,
31.840246,1.11111,NaN,,
31.853759,1.109365,NaN,,
31.867656,1.110409,NaN,,
31.882206,1.109257,NaN,,
31.896204,1.111489,NaN,,
31.91114,1.111845,NaN,,
31.924654,1.111155,NaN,,
31.936654,1.110699,NaN,,
31.949663,1.111482,NaN,,
31.962162,1.110546,NaN,,
31.974675,1.112733,NaN,,
31.987699,1.10924,NaN,,
32.002197,1.109759,NaN,,
32.01371,1.111099,NaN,,
32.028222,1.111014,NaN,,
32.04042,1.110254,NaN,,
32.054552,1.111054,NaN,,
32.06878,1.111121,NaN,,
32.083794,1.111055,NaN,,
32.097179,1.110126,NaN,,
32.1097,1.112165,NaN,,
32.1227,1.110689,NaN,,
32.136211,1.109792,NaN,,
32.150293,1.109845,NaN,,
32.163118,1.110068,NaN,,
32.175632,1.111274,NaN,,
32.188632,1.110609,NaN,,
32.201652,1.110109,NaN,,
32.214157,1.112822,NaN,,
32.227693,1.110791,NaN,,
32.23867,1.111017,NaN,,
32.251675,1.110657,NaN,,
32.265709,1.111222,NaN,,
32.277714,1.111648,NaN,,
32.29172,1.110964,NaN,,
32.305232,1.110155,NaN,,
32.318233,1.10986,NaN,,
32.332908,1.107014,NaN,,
32.346917,1.112518,NaN,,
32.359782,1.108778,NaN,,
32.372293,1.111144,NaN,,
32.385821,1.109539,NaN,,
32.398828,1.110184,NaN,,
32.413321,1.108786,NaN,,
32.425831,1.112547,NaN,,
32.439276,1.108979,NaN,,
32.453783,1.111483,NaN,,
32.465788,1.110025,NaN,,
32.4853,1.108614,NaN,,
32.498311,1.10938,NaN,,
32.51185,1.109922,NaN,,
32.524411,1.110237,NaN,,
32.538414,1.110476,NaN,,
32.552856,1.111161,NaN,,
32.566845,1.109115,NaN,,
32.579383,1.109456,NaN,,
32.591398,1.108772,NaN,,
32.605384,1.109945,NaN,,
32.616925,1.108068,NaN,,
32.629942,1.110392,NaN,,
32.642934,1.108081,NaN,,
32.656827,1.113633,NaN,,
32.669832,1.108866,NaN,,
32.683342,1.111571,NaN,,
32.696663,1.108895,NaN,,
32.729989,1.110124,NaN,,
32.742002,1.110114,NaN,,
32.755509,1.109119,NaN,,
32.768014,1.109558,NaN,,
32.78002,1.109698,NaN,,
32.793026,1.110246,NaN,,
32.807536,1.108206,NaN,,
32.819076,1.108039,NaN,,
32.831635,1.10906,NaN,,
32.843654,1.108613,NaN,,
32.856152,1.107785,NaN,,
32.870152,1.106942,NaN,,
32.883663,1.106043,NaN,,
32.896685,1.103061,NaN,,
32.910182,1.10028,NaN,,
32.922187,1.098511,NaN,,
32.935699,1.091127,NaN,,
32.947706,1.090217,NaN,,
32.961224,1.090512,NaN,,
32.973741,1.090041,NaN,,
32.987568,1.089365,NaN,,
32.998572,1.089058,NaN,,
33.013893,1.089697,NaN,,
33.025431,1.088264,NaN,,
33.039707,1.089005,NaN,,
33.051709,1.089285,NaN,,
33.066727,1.089052,NaN,,
33.078982,1.089508,NaN,,
33.091986,1.088972,NaN,,
33.104493,1.087761,NaN,,
33.117498,1.088859,NaN,,
33.13202,1.088554,NaN,,
33.14402,1.091034,NaN,,
33.157547,1.088746,NaN,,
33.170547,1.08863,NaN,,
33.184057,1.086882,NaN,,
33.197062,1.089091,NaN,,
33.209575,1.0885,NaN,,
33.223538,1.089187,NaN,,
33.23493,1.089624,NaN,,
33.247942,1.087747,NaN,,
33.260448,1.088766,NaN,,
33.273967,1.087832,NaN,,
33.288921,1.089033,NaN,,
33.303435,1.089375,NaN,,
33.317955,1.088186,NaN,,
33.33277,1.088486,NaN,,
33.345773,1.088463,NaN,,
33.360287,1.085328,NaN,,
33.374794,1.088091,NaN,,
33.388306,1.08894,NaN,,
33.402311,1.088538,NaN,,
33.417021,1.087265,NaN,,
33.42953,1.088186,NaN,,
33.442536,1.087636,NaN,,
33.458046,1.089117,NaN,,
33.470564,1.088098,NaN,,
33.484575,1.086332,NaN,,
33.49958,1.086261,NaN,,
33.513092,1.088224,NaN,,
33.526609,1.086861,NaN,,
33.540606,1.08708,NaN,,
33.559117,1.088012,NaN,,
33.571666,1.08726,NaN,,
33.586675,1.088372,NaN,,
33.60369,1.086725,NaN,,
33.616699,1.086926,NaN,,
33.632318,1.089243,NaN,,
33.646026,1.089156,NaN,,
33.660562,1.087606,NaN,,
33.675074,1.086944,NaN,,
33.687073,1.086581,NaN,,
33.702083,1.088987,NaN,,
33.715595,1.087613,NaN,,
33.730114,1.087274,NaN,,
33.744124,1.086177,NaN,,
33.75773,1.087827,NaN,,
33.773282,1.088449,NaN,,
33.801743,1.087868,NaN,,
33.815416,1.086521,NaN,,
33.831959,1.087267,NaN,,
33.845342,1.08795,NaN,,
33.859878,1.087976,NaN,,
33.877743,1.087453,NaN,,
33.89478,1.08609,NaN,,
33.911304,1.087584,NaN,,
33.93021,1.086561,NaN,,
33.953533,1.088001,NaN,,
33.973566,1.087232,NaN,,
33.996635,1.087694,NaN,,
34.018799,1.089145,NaN,,
34.037533,1.088712,NaN,,
34.05899,1.087106,NaN,,
34.082587,1.089629,NaN,,
34.101596,1.086589,NaN,,
34.121876,1.085779,NaN,,
34.141407,1.086803,NaN,,
34.159919,1.085972,NaN,,
34.180446,1.087519,NaN,,
34.198453,1.087343,NaN,,
34.221484,1.086453,NaN,,
34.238483,1.087038,NaN,,
34.255003,1.084937,NaN,,
34.271521,1.087806,NaN,,
34.290853,1.08573,NaN,,
34.305349,1.08607,NaN,,
34.322351,1.087695,NaN,,
34.338872,1.088605,NaN,,
34.357383,1.087596,NaN,,
34.374919,1.086836,NaN,,
34.389934,1.08642,NaN,,
34.405447,1.086606,NaN,,
34.421954,1.087157,NaN,,
34.437963,1.086481,NaN,,
34.453475,1.086341,NaN,,
34.468451,1.086942,NaN,,
34.483969,1.086376,NaN,,
34.499976,1.086197,NaN,,
34.521002,1.08599,NaN,,
34.537004,1.087431,NaN,,
34.554009,1.087054,NaN,,
34.571876,1.085281,NaN,,
34.585873,1.085479,NaN,,
34.602081,1.087574,NaN,,
34.618127,1.084953,NaN,,
34.635133,1.086358,NaN,,
34.649139,1.088383,NaN,,
34.66665,1.087471,NaN,,
34.680163,1.084783,NaN,,
34.695169,1.086942,NaN,,
34.710685,1.086434,NaN,,
34.726229,1.087783,NaN,,
34.74023,1.087186,NaN,,
34.756957,1.0872,NaN,,
34.771116,1.085517,NaN,,
34.786115,1.084879,NaN,,
34.802138,1.086254,NaN,,
34.816661,1.086589,NaN,,
34.832167,1.087036,NaN,,
34.846253,1.08745,NaN,,
34.860804,1.087365,NaN,,
34.876316,1.08605,NaN,,
34.889325,1.086219,NaN,,
34.904261,1.087681,NaN,,
34.918773,1.087271,NaN,,
34.932778,1.088599,NaN,,
34.947473,1.085524,NaN,,
34.960553,1.086533,NaN,,
34.975064,1.08561,NaN,,
34.990077,1.083383,NaN,,
35.004924,1.086483,NaN,,
35.018924,1.084092,NaN,,
35.035439,1.086744,NaN,,
35.050445,1.085151,NaN,,
35.066422,1.088797,NaN,,
35.079446,1.085407,NaN,,
35.094454,1.087038,NaN,,
35.10997,1.088701,NaN,,
35.124511,1.085701,NaN,,
35.138506,1.085755,NaN,,
35.152513,1.084645,NaN,,
35.167582,1.085515,NaN,,
35.18252,1.086765,NaN,,
35.197508,1.086133,NaN,,
35.212868,1.083602,NaN,,
35.225415,1.086904,NaN,,
35.240858,1.086891,NaN,,
35.254366,1.087878,NaN,,
35.269392,1.087593,NaN,,
35.284908,1.0842,NaN,,
35.297894,1.087465,NaN,,
35.311406,1.086403,NaN,,
35.325827,1.087951,NaN,,
35.3399,1.086766,NaN,,
35.352873,1.083805,NaN,,
35.367054,1.086686,NaN,,
35.382765,1.087569,NaN,,
35.398324,1.084232,NaN,,
35.41148,1.087878,NaN,,
35.42555,1.085767,NaN,,
