LabVIEW Measurement,
1.477553,0.246869
1.479553,0.246778
1.481553,0.245179
1.483553,0.246024
1.485553,0.246517
1.487553,0.246602
1.489553,0.247083
1.491553,0.246511
1.493553,0.247635
1.495553,0.248725
1.497553,0.249470
1.499553,0.247908
1.501553,0.248538
1.503553,0.246286
1.505553,0.246225
1.507553,0.246109
1.509553,0.244118
1.511553,0.246059
1.513553,0.246357
1.515553,0.245727
1.517553,0.246704
1.519553,0.246101
1.521553,0.246979
1.523553,0.248409
1.525553,0.246995
1.527553,0.246703
1.529553,0.246958
1.531553,0.247087
1.533553,0.245761
1.535553,0.247359
1.537553,0.243418
1.539553,0.244403
1.541553,0.248237
1.543553,0.248037
1.545553,0.248013
1.547553,0.246878
1.549553,0.248131
1.551553,0.247917
1.553553,0.248967
1.555553,0.248048
1.557553,0.247882
1.559553,0.246825
1.561553,0.248136
1.563553,0.246896
1.565553,0.244857
1.567553,0.245835
1.569553,0.246397
1.571553,0.247720
1.573553,0.247623
1.575553,0.246935
1.577553,0.246652
1.579553,0.248891
1.581553,0.247556
1.583553,0.248277
1.585553,0.247284
1.587553,0.246251
1.589553,0.247180
1.591553,0.247286
1.593553,0.244957
1.595553,0.245461
1.597553,0.246329
1.599553,0.246277
1.601553,0.247211
1.603553,0.247298
1.605553,0.245747
1.607553,0.248753
1.609553,0.248944
1.611553,0.247577
1.613553,0.247944
1.615553,0.247574
1.617553,0.246745
1.619553,0.247759
1.621553,0.245980
1.623553,0.245196
1.625553,0.246615
1.627553,0.247702
1.629553,0.246481
1.631553,0.245791
1.633553,0.246523
1.635553,0.249669
1.637553,0.248929
1.639553,0.246772
1.641553,0.246649
1.643553,0.245739
1.645553,0.247701
1.647553,0.247966
1.649553,0.244897
1.651553,0.246046
1.653553,0.246102
1.655553,0.247148
1.657553,0.246453
1.659553,0.245206
1.661553,0.246640
1.663553,0.249627
1.665553,0.248094
1.667553,0.247216
1.669553,0.246742
1.671553,0.246887
1.673553,0.246952
1.675553,0.246964
1.677553,0.245319
1.679553,0.245377
1.681553,0.245124
1.683553,0.247260
1.685553,0.246778
1.687553,0.246729
1.689553,0.246470
1.691553,0.249238
1.693553,0.248393
1.695553,0.246900
1.697553,0.247396
1.699553,0.247262
1.701553,0.248317
1.703553,0.246108
1.705553,0.244543
1.707553,0.247088
1.709553,0.247105
1.711553,0.247121
1.713553,0.247235
1.715553,0.247791
1.717553,0.246895
1.719553,0.248864
1.721553,0.248110
1.723553,0.246539
1.725553,0.247330
1.054246,0.247249
1.056246,0.246317
1.058246,0.247674
1.060246,0.247036
1.062246,0.247254
1.064246,0.246716
1.066246,0.247818
1.068246,0.247834
1.070246,0.250009
1.072246,0.249732
1.074246,0.247867
1.076246,0.247361
1.078246,0.247036
1.080246,0.246197
1.082246,0.246024
1.084246,0.244769
1.086246,0.246362
1.088246,0.246534
1.090246,0.248022
1.092246,0.248075
1.094246,0.247494
1.096246,0.246670
1.098246,0.250478
1.100246,0.248086
1.102246,0.247403
1.104246,0.247503
1.106246,0.247530
1.108246,0.248531
1.110246,0.246725
1.112246,0.245624
1.114246,0.246933
1.116246,0.246867
1.118246,0.247066
1.120246,0.246927
1.122246,0.247178
1.124246,0.245775
1.126246,0.249398
1.128246,0.248340
1.130246,0.247193
1.132246,0.247832
1.134246,0.245844
1.136246,0.247593
1.138246,0.244773
1.140246,0.245163
1.142246,0.246175
1.144246,0.247497
1.146246,0.247417
1.148246,0.247356
1.150246,0.246703
1.152246,0.247594
1.154246,0.250111
1.156246,0.249196
1.158246,0.248061
1.160246,0.248633
1.162246,0.247928
1.164246,0.247787
1.166246,0.245523
1.168246,0.246459
1.170246,0.246015
1.172246,0.246464
1.174246,0.247445
1.176246,0.247362
1.178246,0.248202
1.180246,0.248255
1.182246,0.248171
1.184246,0.248105
1.186246,0.246703
1.188246,0.247283
1.190246,0.246819
1.192246,0.248609
1.194246,0.245259
1.196246,0.245030
1.198246,0.247950
1.200246,0.247272
1.202246,0.246931
1.204246,0.247547
1.206246,0.246424
1.208246,0.248266
1.210246,0.248946
1.212246,0.248704
1.214246,0.247973
1.216246,0.247698
1.218246,0.247739
1.220246,0.248495
1.222246,0.245671
1.224246,0.246954
1.226246,0.246990
1.228246,0.246317
1.230246,0.247114
1.232246,0.247910
1.234246,0.247585
1.236246,0.248409
1.238246,0.249100
1.240246,0.247532
1.242246,0.247815
1.244246,0.247103
1.246246,0.247139
1.248246,0.246854
1.250246,0.245895
1.252246,0.246710
1.254246,0.246479
1.256246,0.247832
1.258246,0.247063
1.260246,0.247149
1.262246,0.248690
1.264246,0.248546
1.266246,0.250272
1.268246,0.248858
1.270246,0.247141
1.272246,0.248086
1.274246,0.247621
1.276246,0.247444
1.278246,0.245008
1.280246,0.246031
1.282246,0.244769
1.284246,0.247066
1.286246,0.247025
1.288246,0.247141
1.290246,0.246903
1.292246,0.248798
1.294246,0.249553
1.296246,0.247393
1.298246,0.247870
1.300246,0.247542
1.302246,0.247440
1.304246,0.246389
1.306246,0.245592
1.308246,0.245365
1.310246,0.246653
1.312246,0.248928
1.314246,0.248014
1.316246,0.247407
1.318246,0.246739
1.320246,0.248188
1.322246,0.250003
1.324246,0.246643
1.326246,0.247587
1.328246,0.247659
1.330246,0.247789
1.332246,0.247515
1.334246,0.246255
1.336246,0.245560
1.338246,0.247751
1.340246,0.247748
1.342246,0.247668
1.344246,0.247052
1.346246,0.247402
1.348246,0.247597
1.350246,0.249076
1.352246,0.247441
1.354246,0.246585
1.356246,0.248960
1.358246,0.247005
1.360246,0.248676
1.362246,0.245906
1.364246,0.245053
1.366246,0.248196
1.368246,0.246874
1.370246,0.247976
1.372246,0.248144
1.374246,0.247730
1.376246,0.249214
1.378246,0.248923
1.380246,0.247945
1.382246,0.247127
1.384246,0.247681
1.386246,0.247603
1.388246,0.248158
1.390246,0.244586
1.392246,0.246019
1.394246,0.247277
1.396246,0.246646
1.398246,0.247639
1.400246,0.246747
1.402246,0.247466
1.404246,0.249418
1.406246,0.247833
1.408246,0.247148
1.410246,0.248274
1.412246,0.246703
1.414246,0.246980
1.416246,0.246057
1.418246,0.245051
1.420246,0.246981
1.422246,0.247153
1.424246,0.246584
1.426246,0.247880
1.428246,0.247169
1.430246,0.246388
1.432246,0.248212
1.434246,0.248278
1.436246,0.247611
1.438246,0.247316
1.440246,0.247752
1.442246,0.248073
1.444246,0.248733
1.446246,0.244918
1.448246,0.246421
1.450246,0.246176
1.452246,0.246802
1.454246,0.246956
1.456246,0.247185
1.458246,0.246014
1.460246,0.251258
1.462246,0.247257
1.464246,0.247558
1.466246,0.246850
1.468246,0.247203
1.470246,0.247096
1.472246,0.246874
1.474246,0.244915
1.476246,0.248345
1.478246,0.248300
1.480246,0.247144
1.482246,0.247889
1.484246,0.247556
1.486246,0.246898
1.488246,0.250608
1.490246,0.248254
1.492246,0.248392
1.494246,0.246681
1.496246,0.247735
1.498246,0.246904
1.500246,0.247400
1.502246,0.243088
1.504246,0.245759
1.506246,0.247303
1.508246,0.246928
1.510246,0.246606
1.512246,0.247067
1.514246,0.246672
1.516246,0.248722
1.518246,0.248414
1.520246,0.248201
1.522246,0.248137
1.524246,0.247568
1.526246,0.247540
1.528246,0.247743
1.530246,0.245239
1.532246,0.246076
1.534246,0.247597
1.536246,0.247834
1.538246,0.246884
1.540246,0.246730
1.542246,0.246819
1.544246,0.249927
1.546246,0.247931
1.548246,0.247728
1.550246,0.245810
1.552246,0.246837
1.554246,0.245491
1.556246,0.247849
1.558246,0.244638
1.560246,0.246848
1.562246,0.247314
1.564246,0.247547
1.566246,0.247925
1.568246,0.246746
1.570246,0.247221
1.572246,0.249075
1.574246,0.248690
1.576246,0.248287
1.578246,0.247625
1.580246,0.246902
1.582246,0.248788
1.584246,0.247834
1.586246,0.245364
1.588246,0.247918
1.590246,0.246880
1.592246,0.247025
1.594246,0.247795
1.596246,0.247503
1.598246,0.247352
1.600246,0.250006
1.602246,0.249353
1.604246,0.248688
1.606246,0.246792
1.608246,0.246525
1.610246,0.247594
1.612246,0.245754
1.614246,0.244675
1.616246,0.245296
1.618246,0.248510
1.620246,0.248190
1.622246,0.247736
1.624246,0.247819
1.626246,0.248444
1.628246,0.250054
1.630246,0.248279
1.632246,0.248070
1.634246,0.248643
1.636246,0.246817
1.638246,0.247478
1.640246,0.246160
1.642246,0.245022
1.644246,0.246307
1.646246,0.248009
1.648246,0.247580
1.650246,0.247562
1.652246,0.245450
1.654246,0.247538
1.656246,0.249260
1.658246,0.247137
1.660246,0.247246
1.662246,0.247605
1.664246,0.245568
1.666246,0.246753
1.668246,0.247216
1.670246,0.245897
1.672246,0.247228
1.674246,0.247379
1.676246,0.247304
1.678246,0.247841
1.680246,0.247619
1.682246,0.248442
1.684246,0.250353
1.686246,0.249360
1.688246,0.247389
1.690246,0.247955
1.692246,0.247697
1.694246,0.247752
1.696246,0.245550
1.698246,0.245254
1.700246,0.246616
1.702246,0.245546
1.704246,0.246748
1.706246,0.246862
1.708246,0.245629
1.710246,0.247276
1.712246,0.249689
1.714246,0.247856
1.716246,0.248353
1.718246,0.247785
1.720246,0.247304
1.722246,0.246834
1.724246,0.245269
1.726246,0.245927
1.728246,0.246389
1.730246,0.247559
1.732246,0.248503
1.734246,0.247945
1.736246,0.246924
1.738246,0.248125
1.740246,0.249452
1.742246,0.248571
1.744246,0.248076
1.746246,0.247509
1.748246,0.247017
1.750246,0.248204
1.752246,0.246935
1.754246,0.246769
1.756246,0.246911
1.758246,0.247963
1.760246,0.245696
1.762246,0.247324
1.764246,0.248537
1.766246,0.248721
1.768246,0.249883
1.770246,0.248649
1.772246,0.246927
1.774246,0.249082
1.776246,0.248919
1.778246,0.247747
1.780246,0.244792
1.782246,0.246007
1.784246,0.247019
1.786246,0.247997
1.788246,0.247846
1.790246,0.247477
1.792246,0.248892
1.794246,0.247832
1.796246,0.249684
1.798246,0.249429
1.800246,0.247977
1.802246,0.247611
1.804246,0.247636
1.806246,0.249082
1.808246,0.245607
1.810246,0.247135
1.812246,0.247351
1.814246,0.246394
1.816246,0.246959
1.818246,0.246921
1.820246,0.245841
1.822246,0.248371
1.824246,0.250087
1.826246,0.248396
1.828246,0.248433
1.830246,0.247461
1.832246,0.247443
1.834246,0.247822
1.836246,0.244755
1.838246,0.246856
1.840246,0.246892
1.842246,0.247048
1.844246,0.248045
1.846246,0.248954
1.848246,0.246393
1.850246,0.248772
1.852246,0.248933
1.854246,0.248756
1.856246,0.246229
1.858246,0.248117
1.860246,0.248991
1.862246,0.248835
1.864246,0.245757
1.866246,0.245110
1.868246,0.247055
1.870246,0.247741
1.872246,0.246481
1.874246,0.247718
1.876246,0.247140
1.878246,0.249186
1.880246,0.250421
1.882246,0.247609
1.884246,0.248237
1.886246,0.248175
1.888246,0.247013
1.890246,0.248288
1.892246,0.245246
1.894246,0.246495
1.896246,0.248305
1.898246,0.247849
1.900246,0.247822
1.902246,0.247531
1.904246,0.248863
1.906246,0.249583
1.908246,0.248960
1.910246,0.247797
1.912246,0.247617
1.914246,0.247402
1.916246,0.247916
1.918246,0.246681
1.920246,0.245072
1.922246,0.246748
1.924246,0.247941
1.926246,0.248154
1.928246,0.248246
1.930246,0.247200
1.932246,0.247061
1.934246,0.249476
1.936246,0.249172
1.938246,0.248619
1.940246,0.248102
1.942246,0.247655
1.944246,0.247742
1.946246,0.247228
1.948246,0.245592
1.950246,0.247319
1.952246,0.247918
1.954246,0.247610
1.956246,0.246698
1.958246,0.247070
1.960246,0.247234
1.962246,0.250127
1.964246,0.248872
1.966246,0.248434
1.968246,0.248573
1.970246,0.247167
1.972246,0.247734
1.974246,0.246391
1.976246,0.245027
1.978246,0.244905
1.980246,0.246839
1.982246,0.247539
1.984246,0.247046
1.986246,0.246831
1.988246,0.247981
1.990246,0.249642
1.992246,0.250113
1.994246,0.247522
1.996246,0.248970
1.998246,0.247860
2.000246,0.248410
2.002246,0.248372
2.004246,0.244091
2.006246,0.244967
2.008246,0.247183
2.010246,0.248678
2.012246,0.247940
2.014246,0.247385
2.016246,0.247129
2.018246,0.248960
2.020246,0.248488
2.022246,0.248100
2.024246,0.247527
2.026246,0.248168
2.028246,0.246984
2.030246,0.247719
2.032246,0.245321
2.034246,0.246330
2.036246,0.246101
2.038246,0.247779
2.040246,0.247377
2.042246,0.247253
2.044246,0.248203
2.046246,0.249357
2.048246,0.248249
2.050246,0.248335
2.052246,0.248887
1.381803,0.247661
1.383803,0.245352
1.385803,0.244462
1.387803,0.246171
1.389803,0.246912
1.391803,0.245924
1.393803,0.246596
1.395803,0.246118
1.397803,0.249003
1.399803,0.249194
1.401803,0.246941
1.403803,0.247155
1.405803,0.248451
1.407803,0.246847
1.409803,0.245902
1.411803,0.244508
1.413803,0.246202
1.415803,0.246024
1.417803,0.247276
1.419803,0.245980
1.421803,0.246146
1.423803,0.245695
1.425803,0.247410
1.427803,0.247966
1.429803,0.246987
1.431803,0.246421
1.433803,0.246769
1.435803,0.246660
1.437803,0.246226
1.439803,0.245489
1.441803,0.244505
1.443803,0.245549
1.445803,0.248088
1.447803,0.247035
1.449803,0.246504
1.451803,0.247560
1.453803,0.250091
1.455803,0.248306
1.457803,0.247365
1.459803,0.246035
1.461803,0.247294
1.463803,0.247878
1.465803,0.246684
1.467803,0.244358
1.469803,0.246255
1.471803,0.247358
1.473803,0.246978
1.475803,0.246199
1.477803,0.247278
1.479803,0.246930
1.481803,0.247946
1.483803,0.248427
1.485803,0.246371
1.487803,0.246839
1.489803,0.247130
1.491803,0.245841
1.493803,0.246803
1.495803,0.244221
1.497803,0.246421
1.499803,0.246872
1.501803,0.246939
1.503803,0.246406
1.505803,0.246963
1.507803,0.246578
1.509803,0.249125
1.511803,0.248302
1.513803,0.246887
1.515803,0.248326
1.517803,0.246528
1.519803,0.246959
1.521803,0.246219
1.523803,0.245536
1.525803,0.246599
1.527803,0.246310
1.529803,0.246373
1.531803,0.245897
1.533803,0.246949
1.535803,0.245215
1.537803,0.248110
1.539803,0.248306
1.541803,0.246291
1.543803,0.245538
1.545803,0.247412
1.547803,0.246310
1.549803,0.246867
1.551803,0.245145
1.553803,0.246120
1.555803,0.246530
1.557803,0.244669
1.559803,0.247431
1.561803,0.248098
1.563803,0.246746
1.565803,0.248372
1.567803,0.248204
1.569803,0.247275
1.571803,0.247355
1.573803,0.245955
1.575803,0.247086
1.577803,0.246875
1.579803,0.244536
1.581803,0.244893
1.583803,0.246188
1.585803,0.246092
1.587803,0.246157
1.589803,0.245567
1.591803,0.247294
1.593803,0.249040
1.595803,0.247960
1.597803,0.246414
1.599803,0.246241
1.601803,0.246853
1.603803,0.247182
1.605803,0.247022
1.607803,0.244388
1.609803,0.246614
1.611803,0.246200
1.613803,0.247295
1.615803,0.246590
1.617803,0.246503
1.619803,0.245969
1.621803,0.249365
1.623803,0.247074
1.625803,0.247816
1.627803,0.247575
1.629803,0.246349
1.631803,0.247114
1.633803,0.244962
1.635803,0.242984
1.637803,0.245592
1.639803,0.246454
1.641803,0.246361
1.643803,0.246727
1.645803,0.245348
1.647803,0.245537
1.649803,0.248874
1.651803,0.247512
1.653803,0.247221
1.655803,0.246374
1.657803,0.247667
1.659803,0.246832
1.661803,0.245775
1.663803,0.245841
1.665803,0.247835
1.667803,0.248628
1.669803,0.247254
1.671803,0.245951
1.673803,0.246926
1.675803,0.246109
1.677803,0.249668
1.679803,0.246828
1.681803,0.247473
1.683803,0.247000
1.685803,0.246888
1.687803,0.245049
1.689803,0.246279
1.691803,0.243738
1.693803,0.246164
1.695803,0.246710
1.697803,0.246709
1.699803,0.245823
1.701803,0.245203
1.703803,0.246886
1.705803,0.248523
1.707803,0.247417
1.709803,0.246220
1.711803,0.247897
1.713803,0.247067
1.715803,0.246736
1.717803,0.247110
1.719803,0.245720
1.721803,0.245917
1.723803,0.246308
1.725803,0.246796
1.727803,0.246275
1.729803,0.246826
1.731803,0.247365
1.733803,0.247302
1.735803,0.247859
1.737803,0.246690
1.739803,0.247192
1.741803,0.244951
1.743803,0.246288
1.745803,0.245217
1.747803,0.244388
1.749803,0.244892
1.751803,0.247803
1.753803,0.246436
1.755803,0.246776
1.757803,0.246936
1.759803,0.246675
1.761803,0.247556
1.763803,0.246306
1.765803,0.247009
1.767803,0.246926
1.769803,0.246264
1.771803,0.247394
1.773803,0.243610
1.775803,0.244447
1.777803,0.246194
1.779803,0.246607
1.781803,0.246966
1.783803,0.246348
1.785803,0.245639
1.787803,0.246231
1.789803,0.247603
1.791803,0.247525
1.793803,0.245961
1.795803,0.245024
1.797803,0.246173
1.799803,0.246614
1.801803,0.244235
1.803803,0.244024
1.805803,0.245828
1.807803,0.246599
1.809803,0.246803
1.811803,0.246327
1.813803,0.245984
1.815803,0.247655
1.817803,0.248205
1.819803,0.247083
1.821803,0.247434
1.823803,0.246753
1.825803,0.247000
1.827803,0.246678
1.829803,0.243570
1.831803,0.244306
1.833803,0.246372
1.835803,0.247167
1.837803,0.246878
1.839803,0.247028
1.841803,0.246175
1.843803,0.247463
1.845803,0.248492
1.847803,0.246916
1.849803,0.245842
1.851803,0.246640
1.853803,0.245756
1.855803,0.246573
1.857803,0.243043
1.859803,0.245725
1.861803,0.245620
1.863803,0.245951
1.865803,0.246460
1.867803,0.246676
1.869803,0.246669
1.871803,0.247080
1.873803,0.248021
1.875803,0.247039
1.877803,0.246588
1.879803,0.247070
1.881803,0.247240
1.883803,0.247518
1.885803,0.243846
1.887803,0.245195
1.889803,0.246607
1.891803,0.246130
1.893803,0.245340
1.895803,0.247194
1.897803,0.245868
1.899803,0.248493
1.901803,0.247666
1.903803,0.246647
1.905803,0.245629
1.907803,0.245596
1.909803,0.247091
1.911803,0.246314
1.913803,0.244755
1.915803,0.246218
1.917803,0.245304
1.919803,0.246562
1.921803,0.246509
1.923803,0.247546
1.925803,0.246321
1.927803,0.248340
1.929803,0.249736
1.931803,0.247871
1.933803,0.246479
1.935803,0.246567
1.937803,0.246946
1.939803,0.247489
1.941803,0.244205
1.943803,0.244832
1.945803,0.245426
1.947803,0.246257
1.949803,0.246189
1.951803,0.246084
1.953803,0.245656
1.955803,0.248212
1.957803,0.248139
1.959803,0.246523
1.961803,0.246983
1.963803,0.246255
1.965803,0.247169
1.967803,0.247095
1.969803,0.242654
1.971803,0.244892
1.973803,0.244759
1.975803,0.247051
1.977803,0.247679
1.979803,0.245880
1.981803,0.247213
1.983803,0.249160
1.985803,0.246653
1.987803,0.246797
1.989803,0.247346
1.991803,0.246026
1.993803,0.245545
1.995803,0.246146
1.997803,0.243876
1.999803,0.245387
2.001803,0.246249
2.003803,0.246527
2.005803,0.246262
2.007803,0.246279
2.009803,0.245587
2.011803,0.247464
2.013803,0.246828
2.015803,0.246657
2.017803,0.247455
2.019803,0.246557
2.021803,0.245179
2.023803,0.247029
2.025803,0.243754
2.027803,0.246826
2.029803,0.245804
2.031803,0.246842
2.033803,0.246591
2.035803,0.246218
2.037803,0.245454
2.039803,0.248911
2.041803,0.248175
2.043803,0.245949
2.045803,0.245656
2.047803,0.246714
2.049803,0.246988
2.051803,0.247133
2.053803,0.243767
2.055803,0.245497
2.057803,0.246487
2.059803,0.245979
2.061803,0.246367
2.063803,0.246449
2.065803,0.245636
2.067803,0.248624
2.069803,0.246979
2.071803,0.247834
2.073803,0.246064
2.075803,0.246615
2.077803,0.246844
2.079803,0.245375
2.081803,0.244710
2.083803,0.245639
2.085803,0.247051
2.087803,0.246330
2.089803,0.245398
2.091803,0.246842
2.093803,0.246096
2.095803,0.248263
2.097803,0.247864
2.099803,0.248249
2.101803,0.245273
2.103803,0.245336
2.105803,0.246447
2.107803,0.245609
2.109803,0.243669
2.111803,0.244528
2.113803,0.246503
2.115803,0.246172
2.117803,0.246773
2.119803,0.245558
2.121803,0.246563
2.123803,0.248214
2.125803,0.249040
2.127803,0.246681
2.129803,0.247598
2.131803,0.247937
2.133803,0.247038
2.135803,0.246658
2.137803,0.244579
2.139803,0.245810
2.141803,0.247068
2.143803,0.245803
2.145803,0.246367
2.147803,0.246195
2.149803,0.246171
2.151803,0.247619
2.153803,0.246373
2.155803,0.246899
2.157803,0.246660
2.159803,0.245993
2.161803,0.246600
2.163803,0.246699
2.165803,0.243806
2.167803,0.245057
2.169803,0.245059
2.171803,0.246522
2.173803,0.245921
2.175803,0.248155
2.177803,0.246344
2.179803,0.249283
2.181803,0.247803
2.183803,0.246157
2.185803,0.247559
2.187803,0.245938
2.189803,0.246478
2.191803,0.246724
2.193803,0.244225
2.195803,0.245000
2.197803,0.245739
2.199803,0.245267
2.201803,0.246467
2.203803,0.246916
2.205803,0.246437
2.207803,0.249742
2.209803,0.246356
2.211803,0.246697
2.213803,0.245926
2.215803,0.245182
2.217803,0.244257
2.219803,0.244204
2.221803,0.244372
2.223803,0.246499
2.225803,0.245824
2.227803,0.247694
2.229803,0.245762
2.231803,0.246724
2.233803,0.246505
2.235803,0.249091
2.237803,0.246866
2.239803,0.247275
2.241803,0.246447
2.243803,0.247946
2.245803,0.245544
2.247803,0.245715
2.249803,0.243324
2.251803,0.244363
2.253803,0.245457
2.255803,0.246620
2.257803,0.247528
2.259803,0.245023
2.261803,0.246208
2.263803,0.248471
2.265803,0.246732
2.267803,0.246294
2.269803,0.245959
2.271803,0.245696
2.273803,0.245112
2.275803,0.244490
2.277803,0.245034
2.279803,0.245816
2.281803,0.245076
2.283803,0.246212
2.285803,0.245615
2.287803,0.246112
2.289803,0.245548
2.291803,0.248556
2.293803,0.247895
2.295803,0.246783
2.297803,0.247337
2.299803,0.246330
2.301803,0.246577
2.303803,0.245291
2.305803,0.245420
2.307803,0.245135
2.309803,0.245601
2.311803,0.246463
2.313803,0.245897
2.315803,0.246547
2.317803,0.246143
2.319803,0.247552
2.321803,0.245288
2.323803,0.245953
2.325803,0.246092
2.327803,0.246297
2.329803,0.246117
2.331803,0.244758
2.333803,0.244580
