Time_s,Raw_Resistance_Ohm,Filtered_Resistance_Ohm,Microstrain_uE,Bending_State
4.4115,1.080378,1.082839842163619,-350.755738455587,Neutral
4.422371,1.082266,1.0828286466896033,-355.92160871012,Neutral
4.434255,1.083114,1.0828202895532835,-359.7777993339012,Neutral
4.445262,1.081709,1.0828148694212194,-362.27878312130434,Neutral
4.456538,1.082834,1.0828124260875645,-363.40619805991435,Neutral
4.468551,1.084407,1.0828129430574036,-363.1676553139014,Neutral
4.482185,1.083486,1.0828163519999081,-361.59468442773425,Neutral
4.49218,1.082925,1.082822538206707,-358.7402146977511,Neutral
4.503704,1.082935,1.0828313462928814,-354.675944591426,Neutral
4.515642,1.083159,1.0828425856343886,-349.4898327848262,Neutral
4.527168,1.081236,1.0828560353179644,-343.2838141544505,Neutral
4.540584,1.084511,1.0828714485674868,-336.1717573426759,Neutral
4.557002,1.082902,1.0828885566722692,-328.2776521459276,Neutral
4.568007,1.083027,1.0829070724287868,-319.734021416153,Neutral
4.581534,1.082923,1.082926693111145,-310.6805504129378,Neutral
4.592856,1.082955,1.0829471030633102,-301.262890683686,Neutral
4.606035,1.080066,1.0829679761163722,-291.6315446787136,Neutral
4.618923,1.08478,1.0829889780771371,-281.9407174523697,Neutral
4.630964,1.084649,1.0830097694390397,-272.3470657808196,Neutral
4.643003,1.083066,1.0830300082742403,-263.00836367642836,Neutral
4.656156,1.082518,1.0830493531512833,-254.0821561077153,Neutral
4.667758,1.080509,1.0830674660234385,-245.72442624648815,Neutral
4.680299,1.084565,1.0830840152418553,-238.08820512395144,Neutral
4.692303,1.084481,1.083098678915458,-231.32202129103365,Neutral
4.703828,1.082849,1.0831111486984153,-225.56815318595565,Neutral
4.717589,1.084269,1.083121133937979,-220.96071521823836,Neutral
4.729126,1.079848,1.083128366163466,-217.62358644048246,Neutral
4.740542,1.083295,1.0831326040922864,-215.66810064299423,Neutral
4.754078,1.082811,1.083133639437375,-215.1903666597202,Neutral
4.767026,1.084397,1.083131303663512,-216.2681508342282,Neutral
4.779614,1.082517,1.0831254755314847,-218.9573959556789,Neutral
4.792105,1.082513,1.0831160890047091,-223.28857294701484,Neutral
4.806096,1.083203,1.0831031409959948,-229.26310631464113,Neutral
4.816614,1.084485,1.0830866984346452,-236.8501132127508,Neutral
4.829157,1.082675,1.08306690412811,-245.98369873102487,Neutral
4.841158,1.082757,1.0830439808884178,-256.561051855895,Neutral
4.853682,1.083094,1.083018233457334,-268.44155715483174,Neutral
4.866194,1.08418,1.0829900478764687,-281.4470854241464,Neutral
4.877729,1.083509,1.0829598880394498,-295.36358460231554,Neutral
4.889724,1.082979,1.0829282892438308,-309.9440550798816,Neutral
4.90273,1.083359,1.08289584870882,-324.9129250552991,Neutral
4.915244,1.081471,1.0828632132549196,-339.9717354560099,Neutral
4.926778,1.083651,1.082831064566957,-354.80593994227826,Neutral
4.939695,1.082868,1.0828001025880483,-369.09256734571494,Neutral
4.954,1.082612,1.08277102760353,-382.50848858888907,Neutral
4.967014,1.084493,1.0827445215406521,-394.73904547238243,Neutral
4.979558,1.081398,1.0827212290208252,-405.4867936391007,Neutral
4.99056,1.082153,1.0827017387921183,-414.4800700819547,Neutral
5.003554,1.081098,1.0826865662923093,-421.48103898606126,Neutral
5.015082,1.081796,1.082676138128661,-426.292853146443,Neutral
5.028632,1.084073,1.0826707790994354,-428.7656425638911,Neutral
5.040453,1.083025,1.082670702040398,-428.8011995209663,Neutral
5.05234,1.084649,1.0826760004304654,-426.3563905197877,Neutral
5.065783,1.081216,1.082686643543094,-421.44539355201823,Neutral
5.079437,1.081742,1.0827024740550684,-414.1408014634238,Neutral
5.090636,1.083109,1.0827232082854714,-404.57351168719083,Neutral
5.102655,1.082635,1.0827484394062663,-392.93124480139875,Neutral
5.11628,1.083371,1.0827776439341672,-379.45554901840933,Neutral
5.12739,1.080088,1.0828101916707489,-364.43721357097564,Neutral
5.143525,1.082995,1.0828453591282665,-348.2100737049561,Neutral
5.157209,1.082774,1.0828823463456214,-331.1432513743451,Neutral
5.172213,1.08309,1.0829202967691727,-313.63198174013576,Neutral
5.184744,1.083902,1.0829583195642374,-296.0873180890158,Neutral
5.197224,1.083571,1.082995513479153,-278.925120361292,Neutral
5.20975,1.082219,1.0830309913201026,-262.5547618573676,Neutral
5.220748,1.08276,1.0830639041993613,-247.36794049401308,Neutral
5.236156,1.083298,1.0830934648799906,-233.72790698104026,Neutral
5.248175,1.083065,1.0831189696317396,-221.95937996507223,Neutral
5.260692,1.082927,1.083139817994725,-212.33942657575597,Neutral
5.273984,1.084462,1.083155529779089,-205.08961836055113,Neutral
5.286993,1.082471,1.0831657585896772,-200.3697906619909,Neutral
5.300005,1.084783,1.0831703011933884,-198.27372028953408,Neutral
5.314599,1.084182,1.0831691021537802,-198.82698699692997,Neutral
5.327944,1.084844,1.0831622533529819,-201.98719408361546,Neutral
5.339965,1.080607,1.0831499883240685,-207.64658357853193,Neutral
5.353619,1.084308,1.0831326717134406,-215.63689856001542,Neutral
5.367249,1.083189,1.0831107845707129,-225.73617076736696,Neutral
5.379548,1.084155,1.08308490638398,-237.67700997594514,Neutral
5.39224,1.082329,1.0830556948450858,-251.15594080569596,Neutral
5.405237,1.082068,1.0830238643791985,-265.84330970901993,Neutral
5.419421,1.080784,1.0829901645637294,-281.39324301885716,Neutral
5.431959,1.082888,1.0829553595787555,-297.4531290348592,Neutral
5.44398,1.082945,1.0829202096309023,-313.6721895060905,Neutral
5.470414,1.08301,1.0828854548808782,-329.7088958664283,Neutral
5.483436,1.082948,1.082851801950677,-345.2371951471541,Neutral
5.496628,1.083659,1.0828199127723777,-359.95165541816135,Neutral
5.509047,1.081189,1.0827903954228437,-373.5716948856477,Neutral
5.521591,1.084083,1.0827637966029815,-385.84505214950076,Neutral
5.533592,1.082634,1.0827405954699156,-396.55063219096644,Neutral
5.545627,1.083699,1.0827211985614282,-405.50084836270935,Neutral
5.557923,1.080641,1.0827059355832735,-412.5435662266279,Neutral
5.571451,1.084704,1.082695055899543,-417.56372298677525,Neutral
5.584461,1.082452,1.082688725650592,-420.48465734955914,Neutral
5.596851,1.083254,1.0826870254778154,-421.26915936901474,Neutral
5.609815,1.081526,1.0826899488866428,-419.9202258015268,Neutral
5.621857,1.083331,1.0826974013749762,-416.4814622663953,Neutral
5.636995,1.082938,1.0827092005573258,-411.03702596627784,Neutral
5.65149,1.082681,1.082725077558933,-403.71098240444144,Neutral
5.665015,1.08145,1.0827446799498426,-394.665951530692,Neutral
5.679809,1.082989,1.0827675764819347,-384.1009219570084,Neutral
5.691907,1.082205,1.0827932638625608,-372.2481254333197,Neutral
5.706008,1.083527,1.0828211756927393,-359.3689125418131,Neutral
5.718016,1.083181,1.0828506935321425,-345.748647036464,Neutral
5.729562,1.081572,1.082881159914549,-331.6907001896355,Neutral
5.743792,1.083648,1.0829118930839237,-317.50965119796814,Neutral
5.755723,1.08096,1.0829422032172131,-303.5238015811961,Neutral
5.768267,1.083321,1.082971409855768,-290.0471318899962,Neutral
5.780683,1.082725,1.0829988601246479,-277.38089486528304,Neutral
5.79369,1.08414,1.0830239470941447,-265.8051429748811,Neutral
5.806837,1.08391,1.0830461274142196,-255.5705914453322,Neutral
5.820844,1.083909,1.0830649372451975,-246.89126744297613,Neutral
5.833383,1.082532,1.0830800055948915,-239.93835599317782,Neutral
5.846406,1.082918,1.0830910644282716,-234.8355351274751,Neutral
5.857934,1.083854,1.083097955217847,-231.65595337434354,Neutral
5.873439,1.083254,1.083100631823278,-230.4209010344241,Neutral
5.884301,1.08425,1.0830991597026762,-231.1001741065283,Neutral
5.89715,1.082487,1.0830937115483916,-233.61408804368412,Neutral
5.909955,1.081828,1.0830845595839464,-237.83703213983372,Neutral
5.922511,1.083598,1.0830720649280627,-243.602377231985,Neutral
5.934999,1.08464,1.0830566645239728,-250.70850684161147,Neutral
5.947351,1.082806,1.083038856109541,-258.92575233430927,Neutral
5.96008,1.082471,1.0830191816702137,-268.0040281405414,Neutral
5.974167,1.082101,1.0829982098899322,-277.68092934093215,Neutral
5.98817,1.083434,1.0829765182509756,-287.68999124412534,Neutral
6.002656,1.083028,1.0829546754835917,-297.76878756376743,Neutral
6.015426,1.082914,1.0829332249822679,-307.66658256369806,Neutral
6.027958,1.08255,1.082912669683222,-317.1513089598617,Neutral
6.04141,1.081592,1.0828934588270331,-326.0156759721101,Neutral
6.055269,1.082647,1.0828759769875829,-334.08223164314785,Neutral
6.068284,1.083233,1.0828605356452885,-341.2072511588199,Neutral
6.082803,1.083444,1.0828473673830907,-347.28341496362395,Neutral
6.095812,1.082391,1.0828366225603752,-352.2413434960941,Neutral
6.109341,1.083383,1.0828283681876554,-356.0501164380398,Neutral
6.120843,1.082845,1.0828225887233764,-358.71690504958104,Neutral
6.133867,1.082486,1.0828191885876617,-360.2858122638481,Neutral
6.146397,1.083194,1.0828179962675661,-360.8359784208914,Neutral
6.159691,1.082768,1.0828187699461964,-360.47898385173653,Neutral
6.174434,1.082312,1.0828212046213572,-359.35556415774806,Neutral
6.189156,1.082953,1.0828249406920514,-357.6316481859185,Neutral
6.201165,1.083244,1.08282957398423,-355.4937318982705,Neutral
6.214143,1.081679,1.0828346671587878,-353.1436144389313,Neutral
6.226688,1.082362,1.0828397624006358,-350.79254308049804,Neutral
6.240674,1.082091,1.082844395222064,-348.65484400876346,Neutral
6.254188,1.083506,1.0828481090874542,-346.9411741166865,Neutral
6.267212,1.084091,1.082850470362358,-345.8516231274708,Neutral
6.28175,1.083638,1.0828510828869062,-345.5689890613055,Neutral
6.293751,1.083422,1.0828496014121103,-346.2525783912935,Neutral
6.307345,1.081455,1.082845743294063,-348.0328100483911,Neutral
6.321334,1.082122,1.0828392981399069,-351.0067645316663,Neutral
6.335955,1.082615,1.082830135352763,-355.2347024902823,Neutral
6.351079,1.08357,1.0828182095729109,-360.73755402779403,Neutral
6.364613,1.083169,1.0828035638639515,-367.49544852731924,Neutral
6.380394,1.085155,1.0827863303077974,-375.44744010822006,Neutral
6.392503,1.081722,1.0827667276342916,-384.49260137887273,Neutral
6.40644,1.082828,1.082745055692499,-394.4925745205765,Neutral
6.418973,1.081546,1.0827216868932485,-405.27551991110624,Neutral
6.431,1.08319,1.0826970550389476,-416.64127032680625,Neutral
6.443135,1.083955,1.082671642064253,-428.367449126458,Neutral
6.456715,1.081918,1.0826459631595553,-440.2163346458999,Neutral
6.46971,1.083571,1.0826205506899638,-451.942280378428,Neutral
6.48271,1.082467,1.0825959373715786,-463.2994778614539,Neutral
6.496728,1.081447,1.0825726393058157,-474.04978506099457,Neutral
6.511274,1.081783,1.0825511396062208,-483.9702813672249,Neutral
6.523407,1.08171,1.082531873390651,-492.8601925751439,Neutral
6.535955,1.0832,1.0825152147972443,-500.5468820392983,Neutral
6.54898,1.082825,1.0825014664281722,-506.89072158898745,Neutral
6.562432,1.083166,1.0824908513441862,-511.7887854437456,Neutral
6.575963,1.081548,1.0824835075684858,-515.1773862652855,Neutral
6.588324,1.082378,1.082479485059879,-517.0334718166288,Neutral
6.607023,1.08173,1.0824787451987352,-517.3748621560917,Neutral
6.620554,1.082937,1.0824811628629332,-516.2592917436003,Neutral
6.63367,1.082024,1.0824865310943108,-513.7822562241998,Neutral
6.645996,1.082051,1.0824945682114175,-510.07373042744376,Neutral
6.659269,1.082868,1.082504927082621,-505.29388952513375,Neutral
6.672805,1.08377,1.0825172061633113,-499.62801619076856,Neutral
6.685145,1.08245,1.0825309618306715,-493.28080902932425,Neutral
6.69829,1.083388,1.0825457215603986,-486.4703025107346,Neutral
6.713056,1.080382,1.082560997618786,-479.42154910202333,Neutral
6.725728,1.08201,1.0825763011349943,-472.3601259715947,Neutral
6.739995,1.08181,1.0825911565238369,-465.50547995710366,Neutral
6.752422,1.083865,1.0826051161251011,-459.0641726184785,Neutral
6.765959,1.083105,1.0826177746380208,-453.2232198131768,Neutral
6.77993,1.083584,1.0826287826404104,-448.14385363118015,Neutral
6.791935,1.08055,1.0826378583774758,-443.9560827445828,Neutral
6.80439,1.085121,1.0826447971114659,-440.7543782456684,Neutral
6.835688,1.082907,1.0826494775101516,-438.594725843615,Neutral
6.851707,1.08289,1.082651864710566,-437.49321217876843,Neutral
6.863072,1.082375,1.0826520098538246,-437.4262394681173,Neutral
6.876586,1.082333,1.0826500461058355,-438.3323616484001,Neutral
6.889589,1.083245,1.0826461814041175,-440.1156311749696,Neutral
6.902767,1.082741,1.0826406883044957,-442.6502840089646,Neutral
6.915278,1.082462,1.0826338913393934,-445.7865728158615,Neutral
6.929828,1.084697,1.0826261523210272,-449.35754843700795,Neutral
6.940819,1.083154,1.082617854097555,-453.18655520710183,Neutral
6.953924,1.080781,1.0826093834352157,-457.0951295607991,Neutral
6.968464,1.080069,1.0826011139481713,-460.9108766281973,Neutral
6.982463,1.08313,1.0825933902061988,-464.4748033412109,Neutral
6.995474,1.082105,1.0825865141106454,-467.6476049070043,Neutral
7.007998,1.085268,1.0825807342823794,-470.3145614712323,Neutral
7.020995,1.080397,1.0825762387703648,-472.3889025632617,Neutral
7.035509,1.082642,1.0825731511473797,-473.8136086287218,Neutral
7.047516,1.080353,1.0825715300576622,-474.5616197571705,Neutral
7.060032,1.081961,1.082571372313268,-474.6344069453458,Neutral
7.073538,1.083285,1.0825726194797536,-474.0589332993322,Neutral
7.086544,1.082395,1.0825751675207156,-472.8832038041298,Neutral
7.09955,1.083457,1.0825788786481196,-471.1707972869421,Neutral
7.111081,1.082831,1.0825835942432769,-468.9949043572424,Neutral
7.124586,1.083325,1.0825891476501142,-466.43242427359644,Neutral
7.138586,1.083808,1.0825953757565467,-463.5586210101311,Neutral
7.149591,1.083407,1.0826021285034926,-460.4427355607783,Neutral
7.162103,1.082581,1.0826092757645498,-457.1448114849125,Neutral
7.175614,1.082745,1.0826167114073084,-453.71382091707187,Neutral
7.18962,1.080224,1.0826243547217695,-450.1870054588191,Neutral
7.202619,1.084527,1.082632149672663,-446.59022117798435,Neutral
7.216938,1.082027,1.0826400625097026,-442.93904129629226,Neutral
7.230459,1.082792,1.0826480781760692,-439.24041340470114,Neutral
7.243724,1.083198,1.0826561958256147,-435.4947279370714,Neutral
7.259239,1.082783,1.0826644237112188,-431.6981768092692,Neutral
7.273232,1.082074,1.0826727737488682,-427.8452616886904,Neutral
7.286743,1.081738,1.0826812561391765,-423.93127575828566,Neutral
7.302256,1.082218,1.0826898744760884,-419.9545606826568,Neutral
7.315768,1.082887,1.0826986217235977,-415.9183630501305,Neutral
7.329281,1.083225,1.0827074772700664,-411.8321935831736,Neutral
7.34329,1.083427,1.082716405048308,-407.71269457912496,Neutral
7.355813,1.081824,1.082725352563485,-403.58408846201826,Neutral
7.369174,1.083169,1.0827342506663309,-399.4782824238687,Neutral
7.382695,1.08301,1.0827430139987835,-395.43466279827425,Neutral
7.39707,1.083568,1.0827515421291298,-391.49957127633235,Neutral
7.410425,1.081102,1.0827597214530222,-387.72542773055443,Neutral
7.425135,1.082866,1.0827674279958028,-384.1694371525762,Neutral
7.438137,1.08247,1.0827745313003136,-380.89179572086067,Neutral
7.451143,1.082688,1.0827808995539951,-377.9533250298774,Neutral
7.464655,1.082789,1.0827864059779064,-375.4125240372217,Neutral
7.478989,1.082479,1.0827909363354586,-373.32210434720105,Neutral
7.491994,1.083001,1.082794397289909,-371.72513385515475,Neutral
7.505508,1.08216,1.082796725256026,-370.6509523689106,Neutral
7.518506,1.081984,1.0827978953257518,-370.11105308606847,Neutral
7.532018,1.083986,1.082797929769395,-370.0951599321044,Neutral
7.546026,1.082604,1.082796905505046,-370.567780986513,Neutral
7.559551,1.083253,1.08279495981579,-371.4655704180068,Neutral
7.574078,1.083953,1.082792293546391,-372.6958534555867,Neutral
7.586085,1.084037,1.0827891710800663,-374.13663710481705,Neutral
7.601104,1.082804,1.0827859165875782,-375.6383409107276,Neutral
7.613715,1.08203,1.0827829063414736,-377.0273433584051,Neutral
7.62747,1.083968,1.0827805572484048,-378.111273345823,Neutral
7.639501,1.082228,1.0827793120673934,-378.6858308446284,Neutral
7.652474,1.082955,1.0827796219744414,-378.5428320221737,Neutral
7.665132,1.084144,1.0827819272298314,-377.47912983044625,Neutral
7.678686,1.082088,1.0827866367799377,-375.3060262376348,Neutral
7.691699,1.082792,1.082794107729032,-371.8587444481105,Neutral
7.705219,1.081281,1.0828046257473296,-367.00546911696614,Neutral
7.719218,1.082804,1.0828183875780186,-360.655418042299,Neutral
7.731728,1.082948,1.082835486777889,-352.7654217934646,Neutral
7.744733,1.081975,1.08285590364999,-343.3445690336962,Neutral
7.760247,1.081327,1.0828795000777434,-332.456590188508,Neutral
7.77275,1.082778,1.0829060197209266,-320.2197670142594,Neutral
7.785755,1.081975,1.0829350937653268,-306.80427956491303,Neutral
7.799448,1.081508,1.0829662520744003,-292.42706053874093,Neutral
7.812974,1.083596,1.0829989391781571,-277.344417609241,Neutral
7.825518,1.083968,1.0830325341071243,-261.8428815409727,Neutral
7.836516,1.084183,1.0830663727081147,-246.2289091386209,Neutral
7.849519,1.084225,1.0830997708673846,-230.8181675042778,Neutral
7.86403,1.083749,1.083132047115827,-215.92510343895134,Neutral
7.877151,1.083194,1.0831625433967356,-201.85336067936979,Neutral
7.892155,1.083554,1.0831906432183338,-188.88740386955178,Neutral
7.90367,1.083368,1.08321578684213,-177.2855102759143,Neutral
7.916676,1.082739,1.0832374834823146,-167.2741406816459,Neutral
7.930205,1.083252,1.0832553206937536,-159.04360753334487,Neutral
7.942213,1.082699,1.0832689712256318,-152.74491249911438,Neutral
7.955728,1.085143,1.0832781976326369,-148.48761875369652,Neutral
7.969723,1.080754,1.0832828548964768,-146.33864134509858,Neutral
7.981238,1.084159,1.0832828912695258,-146.32185791531955,Neutral
7.995554,1.083427,1.0832783475284586,-148.4184530921263,Neutral
8.01006,1.083915,1.083269354783604,-152.5679293077743,Neutral
8.022571,1.082166,1.0832561309246398,-158.66974684390166,Neutral
8.036101,1.083297,1.083238975752717,-166.58556999026578,Neutral
8.050091,1.083104,1.0832182648675381,-176.14208769922388,Neutral
